,Class
108837,0
81259,0
223109,0
751,0
35834,0
269599,0
154848,0
225459,0
99127,0
142059,0
150609,0
59601,0
9185,0
239539,0
187240,0
65947,0
248816,0
81753,0
90486,0
137478,0
235336,0
270109,0
153450,0
206619,0
119818,0
48323,0
256285,0
4180,0
3693,0
149760,0
247413,0
87133,0
167987,0
156188,0
10820,0
53054,0
109377,0
91130,0
58383,0
3631,0
1595,0
199499,0
26015,0
191434,0
230038,0
239073,0
203151,0
215878,0
237209,0
78327,0
258362,0
195330,0
176632,0
82033,0
155328,0
271983,0
16637,0
8409,0
242992,0
18085,0
75178,0
6038,0
275944,0
187901,0
44346,0
78545,0
132482,0
125635,0
174556,0
278502,0
190635,0
104203,0
49150,0
220280,0
219488,0
273881,0
264168,0
65181,0
199988,0
270306,0
32116,0
165498,0
221993,0
256640,0
217991,0
61877,0
138278,0
252758,0
270449,0
37336,0
118092,0
63206,0
187603,0
139076,0
9386,0
282770,0
212053,0
212146,0
201077,0
267217,0
255027,0
3347,0
52054,0
109601,0
233790,0
258005,0
265939,0
27708,0
77803,0
206587,0
259567,0
182459,0
180344,0
114396,0
56636,0
277047,0
136115,0
262872,0
269313,0
186151,0
196937,0
168905,0
245371,0
86714,0
201208,0
193909,0
250185,0
232817,0
108182,0
277877,0
73041,0
76745,0
253632,0
126654,0
181385,0
102387,0
29048,0
4970,0
105422,0
52015,0
113822,0
283404,0
167612,0
166525,0
157582,0
22080,0
196099,0
186003,0
234053,0
223537,0
231387,0
202306,0
66914,0
25654,0
189819,0
2887,0
55163,0
178876,0
256839,0
159519,0
114402,0
165227,0
150963,0
14639,0
55576,0
112663,0
263304,0
201401,0
52751,0
271880,0
6000,0
204792,0
280249,0
143780,0
222985,0
216476,0
73936,0
214712,0
160604,0
133874,0
145361,0
49139,0
149407,0
30198,0
115650,0
187127,0
129503,0
162076,0
22978,0
243612,0
61066,0
24789,0
39155,0
186231,0
105030,0
184801,0
263401,0
162269,0
271228,0
222122,0
9437,0
257131,0
13501,0
64334,0
21265,0
274839,0
208463,0
252769,0
194684,0
48219,0
182297,0
5692,0
49753,0
169702,0
199102,0
152986,0
235712,0
51065,0
164750,0
78452,0
182975,0
113194,0
195904,0
199389,0
197336,0
217499,0
118779,0
59171,0
224430,0
49062,0
133262,0
37107,0
87743,0
233525,0
257294,0
250749,0
250179,0
7591,0
56353,0
77305,0
100835,0
96214,0
10172,0
156093,0
111268,0
159237,0
217142,0
241046,0
65643,0
220357,0
13888,0
79331,0
117143,0
35197,0
105482,0
244612,0
154606,0
174916,0
174044,0
284568,0
146678,0
138182,0
125076,0
100653,0
98168,0
165742,0
138304,0
118698,0
205773,0
261820,0
198903,0
63850,0
173091,0
177881,0
218519,0
5360,0
85648,0
97071,0
227404,0
158403,0
188714,0
258247,0
246180,0
105518,0
163284,0
122374,0
76678,0
173765,0
275952,0
240397,0
245418,0
251409,0
262520,0
1653,0
153711,0
234644,0
146298,0
166782,0
79334,0
93461,0
40704,0
158305,0
276226,0
203979,0
193077,0
190310,0
78740,0
217515,0
19390,0
8803,0
273045,0
13911,0
58637,0
193721,0
81824,0
113586,0
258179,0
96730,0
238046,0
215394,0
168668,0
282311,0
259526,0
274080,0
262159,0
105673,0
104637,0
208583,0
275571,0
114759,0
38964,0
137442,0
238540,0
80338,0
19560,0
130650,0
84749,0
163051,0
123215,0
281375,0
219571,0
134045,0
68358,0
153591,0
126009,0
132666,0
277347,0
98350,0
138048,0
234950,0
217950,0
28695,0
226734,0
199072,0
130677,0
4086,0
230067,0
110238,0
232353,0
274250,0
238161,0
73305,0
211819,0
14504,0
224329,0
133773,0
27274,0
231683,0
20700,0
212653,0
134017,0
147563,0
15520,0
121542,0
92909,0
50834,0
23758,0
27436,0
154726,0
253057,0
150793,0
228945,0
212469,0
157377,0
114366,0
226310,0
199368,0
12421,0
16770,0
194329,0
253400,0
2674,0
204720,0
160672,0
241635,0
104185,0
201602,0
280714,0
158613,0
50730,0
281866,0
121850,0
190741,0
40727,0
219815,0
90155,0
221439,0
222810,0
77920,0
155695,0
194355,0
139544,0
192632,0
32385,0
226565,0
88665,0
154840,0
190460,0
122639,0
142266,0
97542,0
255644,0
266758,0
161258,0
198940,0
30262,0
60285,0
87427,0
88092,0
223602,0
110951,0
210414,0
115112,0
152270,0
138816,0
19452,0
192603,0
207137,0
261718,0
178207,0
9660,0
227731,0
176777,0
126990,0
100547,0
122762,0
15777,0
214345,0
11073,0
69343,0
237462,0
141460,0
274778,0
160690,0
272288,0
17025,0
116181,0
279447,0
161102,0
207879,0
219200,0
195128,0
181398,0
86793,0
63093,0
31947,0
210548,0
3140,0
253729,0
97567,0
65951,0
151138,0
101799,0
47070,0
128995,0
121778,0
132448,0
140591,0
274163,0
170884,0
162946,0
218562,0
137368,0
29893,0
94160,0
175868,0
189543,0
169814,0
223906,0
196193,0
279217,0
57371,0
57506,0
153856,0
216054,0
40116,0
279031,0
13420,0
155355,0
245386,0
98612,0
81952,0
29226,0
175283,0
247756,0
196424,0
54428,0
254996,0
54253,0
164423,0
116017,0
184799,0
151760,0
66396,0
167263,0
73259,0
80158,0
53268,0
147096,0
18360,0
114915,0
16775,0
23552,0
232536,0
7821,0
198914,0
252601,0
113890,0
49711,0
82463,0
280767,0
65603,0
32784,0
109809,0
60185,0
147603,0
119453,0
236575,0
239764,0
50669,0
169852,0
255350,0
101443,0
26064,0
143765,0
38898,0
214631,0
10463,0
45042,0
142891,0
61092,0
201419,0
126083,0
1022,0
122664,0
14726,0
147771,0
148061,0
185103,0
28115,0
204450,0
30042,0
226080,0
14090,0
69188,0
221856,0
206276,0
118997,0
20588,0
229401,0
193562,0
76053,0
42398,0
216236,0
93437,0
280051,0
211994,0
109331,0
264124,0
123023,0
173233,0
114300,0
107815,0
44555,0
76028,0
259630,0
233139,0
27774,0
98716,0
183489,0
18717,0
267061,0
99848,0
38459,0
168753,0
134218,0
234723,0
128013,0
22018,0
243578,0
222481,0
269230,0
172533,0
166746,0
52146,0
48424,0
222034,0
150433,0
31282,0
203815,0
164107,0
103041,0
174425,0
126532,0
112487,0
31933,0
277836,0
279329,0
161100,0
147965,0
125305,0
19112,0
33833,0
168545,0
6985,0
183814,0
272993,0
206303,0
166160,0
61840,0
272554,0
114192,0
66891,0
283723,0
150802,0
166695,0
79585,0
247354,0
163640,0
59586,0
276889,0
16700,0
244371,0
7302,0
22028,0
260252,0
13834,0
136166,0
218606,0
246356,0
202787,0
76104,0
262574,0
27563,0
145953,0
17114,0
236134,0
89784,0
146255,0
262485,0
133696,0
43666,0
276884,0
196855,0
90143,0
56215,0
279246,0
68754,0
69257,0
112229,0
195229,0
92185,0
106701,0
121614,0
90766,0
247716,0
225768,0
89839,0
38921,0
14608,0
38889,0
206086,0
214563,0
226838,0
85533,0
107074,0
215906,0
229398,0
69930,0
132032,0
74077,0
30008,0
35328,0
129999,0
131446,0
59918,0
197605,0
9905,0
234437,0
156022,0
52611,0
122398,0
112238,0
697,0
49812,0
279109,0
283745,0
166710,0
189014,0
102636,0
190109,0
152458,0
50418,0
62347,0
220461,0
206779,0
85724,0
7410,0
106950,0
203256,0
147755,0
248776,0
220707,0
38189,0
276196,0
187209,0
57189,0
198870,0
4151,0
73135,0
195121,0
11413,0
241564,0
174662,0
120315,0
37977,0
192831,0
173488,0
284132,0
7939,0
18647,0
107137,0
148605,0
113955,0
14452,0
14198,0
170995,0
155001,0
210374,0
82797,0
82513,0
169343,0
113281,0
57908,0
66131,0
15722,0
71485,0
246035,0
165013,0
283982,0
74705,0
233863,0
59949,0
49355,0
34814,0
49792,0
130959,0
48408,0
279504,0
27510,0
72288,0
136385,0
284734,0
188266,0
113607,0
186992,0
192565,0
97164,0
102212,0
195426,0
51780,0
83130,0
271091,0
173099,0
250913,0
198382,0
188561,0
148680,0
201427,0
189435,0
202465,0
66971,0
271140,0
59291,0
122594,0
11617,0
119028,0
283882,0
174994,0
41894,0
157722,0
137317,0
218526,0
233297,0
139951,0
222200,0
56970,0
138134,0
114109,0
30436,0
126125,0
29369,0
31201,0
223138,0
58278,0
10438,0
251459,0
263016,0
105835,0
112466,0
284454,0
131322,0
21145,0
223180,0
197957,0
31534,0
236175,0
264130,0
97584,0
65840,0
191805,0
113364,0
267120,0
281553,0
222327,0
66208,0
180355,0
256208,0
46685,0
169057,0
279876,0
157263,0
214602,0
244982,0
76790,0
71744,0
42953,0
240617,0
163349,0
187183,0
143830,0
222771,0
276860,0
142081,0
130015,0
28942,0
193158,0
54318,0
151583,0
8305,0
227885,0
23623,0
78654,0
33238,0
183127,0
163413,0
88250,0
177838,0
165984,0
7799,0
129269,0
149379,0
210145,0
106912,0
218726,0
21031,0
6328,0
222783,0
140688,0
109516,0
202463,0
164603,0
143332,0
235498,0
240131,0
194285,0
167597,0
248966,0
121893,0
96401,0
48214,0
202605,0
11156,0
62199,0
8932,0
38193,0
124601,0
12218,0
69522,0
214688,0
393,0
262380,0
168317,0
129575,0
268034,0
242165,0
234458,0
46412,0
179859,0
245743,0
19713,0
131826,0
25979,0
31842,0
26384,0
7451,0
112348,0
178914,0
146975,0
73921,0
122428,0
210946,0
91852,0
264013,0
240180,0
70916,0
260543,0
268413,0
254314,0
43401,0
21566,0
85672,0
119957,0
239342,0
256900,0
35150,0
262441,0
14983,0
152188,0
72881,0
64250,0
199814,0
100861,0
134162,0
279557,0
241570,0
145083,0
163647,0
231455,0
167962,0
282310,0
249973,0
30059,0
42614,0
177497,0
232403,0
40716,0
72637,0
39311,0
128118,0
42139,0
178109,0
175456,0
136020,0
92180,0
80050,0
275784,0
174592,0
42475,0
12986,0
168282,0
163606,0
116176,0
151986,0
121566,0
149624,0
178116,0
210147,0
242619,0
239839,0
57940,0
60501,0
76469,0
214640,0
172690,0
191808,0
51039,0
67064,0
14634,0
102000,0
184470,0
206502,0
212710,0
10951,0
171358,0
56643,0
174373,0
86382,0
52699,0
77668,0
33947,0
28410,0
86876,0
121667,0
138600,0
6945,0
99090,0
132125,0
274991,0
463,0
206993,0
86002,0
128723,0
27573,0
255366,0
190636,0
91576,0
245174,0
276657,0
207937,0
137547,0
270765,0
217626,0
84188,0
242052,0
223188,0
255278,0
109795,0
83635,0
119551,0
48460,0
62712,0
69160,0
154000,0
87511,0
73674,0
144876,0
152470,0
177036,0
192779,0
284426,0
19429,0
1853,0
69580,0
140334,0
22195,0
2755,0
51781,0
46902,0
191314,0
283392,0
150349,0
124144,0
14704,0
74395,0
173672,0
271695,0
169735,0
157226,0
12677,0
129225,0
278814,0
4090,0
35519,0
246073,0
17860,0
190360,0
79481,0
160988,0
280091,0
63615,0
188041,0
85440,0
39768,0
24757,0
271739,0
152467,0
2911,0
123257,0
47997,0
55522,0
135861,0
70416,0
114350,0
226712,0
151843,0
126613,0
67835,0
202334,0
217321,0
243261,0
146562,0
270247,0
127884,0
209847,0
41772,0
271291,0
121299,0
162433,0
49383,0
16715,0
53498,0
192371,0
223628,0
152917,0
32867,0
1933,0
212492,0
216465,0
178301,0
97564,0
167717,0
73079,0
209734,0
70729,0
237926,0
13735,0
121572,0
236815,0
124875,0
131327,0
94871,0
110066,0
27105,0
26770,0
152660,0
87290,0
109787,0
279534,0
216937,0
277280,0
86258,0
25596,0
98698,0
156169,0
97101,0
263409,0
233555,0
190832,0
185419,0
159204,0
230580,0
256578,0
179052,0
36587,0
188267,0
278216,0
59043,0
166498,0
784,0
131384,0
175803,0
108448,0
187098,0
257047,0
55204,0
30265,0
191901,0
249885,0
242740,0
115654,0
48764,0
192768,0
176012,0
182656,0
129914,0
76016,0
73768,0
284496,0
93112,0
135647,0
35530,0
213425,0
155855,0
172011,0
87726,0
242813,0
43755,0
278653,0
133310,0
257482,0
119548,0
140604,0
211111,0
52870,0
154783,0
15945,0
262838,0
164776,0
283922,0
118308,1
96030,0
56429,0
194723,0
227244,0
271861,0
112226,0
66926,0
149767,0
143719,0
85020,0
270077,0
112863,0
188121,0
186963,0
92805,0
104787,0
276268,0
84379,0
234256,0
66670,0
282079,0
207543,0
65002,0
53984,0
213995,0
161575,0
59554,0
61733,0
518,0
275730,0
45985,0
74021,0
207766,0
235622,0
58198,0
85492,0
226596,0
151826,0
5650,0
4317,0
24449,0
20935,0
171513,0
23170,0
49174,0
178058,0
143973,0
67841,0
212744,0
209154,0
159599,0
103904,0
237726,0
124478,0
75243,0
220134,0
158860,0
241466,0
281159,0
192546,0
97571,0
52830,0
107817,0
263282,0
42643,0
14259,0
134599,0
164066,0
93260,0
216760,0
57077,0
51363,0
155022,0
59883,0
129213,0
103952,0
169890,0
283066,0
103609,0
130551,0
69207,0
280738,0
26068,0
206991,0
120622,0
213246,0
49114,0
41088,0
89802,0
203824,0
127011,0
177771,0
174400,0
155739,0
231374,0
218270,0
151087,0
232408,0
174935,0
37666,0
246569,0
263791,0
8271,0
54742,0
2916,0
6520,0
36727,0
145927,0
51857,0
168756,0
164049,0
244578,0
110938,0
79458,0
38879,0
201993,0
192275,0
191175,0
186227,0
284655,0
115937,0
92705,0
235310,0
79043,0
274504,0
110676,0
80259,0
230197,0
32862,0
196413,0
281477,0
20707,0
75724,0
43205,0
218158,0
246044,0
168368,0
142955,0
187181,0
144247,0
192286,0
100978,0
131149,0
179806,0
104380,0
181430,0
124326,0
182259,0
124760,0
24102,0
282008,0
281093,0
186957,0
33796,0
268711,0
133606,0
89666,0
144799,0
253195,0
67123,0
40593,0
131436,0
153082,0
62667,0
85390,0
176597,0
245485,0
116590,0
88027,0
2334,0
250857,0
91266,0
119420,0
107469,0
59564,0
55065,0
124126,0
111261,0
54228,0
260063,0
70168,0
120428,0
224962,0
97357,0
17555,0
56773,0
157673,0
9531,0
210578,0
143877,0
20554,0
274176,0
72577,0
12834,0
181570,0
132216,0
235370,0
217370,0
187637,0
153322,0
205896,0
166885,0
30784,0
172993,0
28850,0
245599,0
103966,0
257613,0
36815,0
113999,0
39740,0
79706,0
255921,0
226405,0
228523,0
137610,0
273406,0
88094,0
17683,0
107451,0
165600,0
122995,0
158790,0
131219,0
75132,0
2507,0
274647,0
133354,0
185368,0
89358,0
196761,0
128408,0
203494,0
16418,0
136158,0
82248,0
81719,0
147861,0
81529,0
2502,0
123720,0
66883,0
224552,0
150955,0
116021,0
6904,0
219793,0
284503,0
218861,0
158139,0
280331,0
183297,0
208499,0
107871,0
215654,0
179364,0
32163,0
249841,0
117212,0
267359,0
248823,0
205102,0
220166,0
133962,0
118460,0
139532,0
217209,0
101803,0
264452,0
153959,0
284404,0
228439,0
79374,0
244172,0
103162,0
269314,0
170925,0
201995,0
97528,0
227483,0
256058,0
203955,0
66660,0
163359,0
180935,0
138454,0
155576,0
125338,0
19314,0
255133,0
6785,0
169236,0
111050,0
104514,0
234766,0
138110,0
225205,0
178432,0
115346,0
48291,0
241659,0
15740,0
160788,0
85903,0
137911,0
157928,0
239340,0
31873,0
115472,0
154412,0
62202,0
124614,0
240097,0
55316,0
94172,0
265594,0
35995,0
143067,0
150443,0
58673,0
267176,0
59843,0
275847,0
72174,0
69505,0
79640,0
253107,0
20330,0
245645,0
202664,0
204092,0
60724,0
25773,0
9633,0
207940,0
6797,0
8004,0
268920,0
37631,0
101959,0
158969,0
120883,0
234706,0
43528,0
143455,0
135963,0
149527,0
144346,0
159091,0
70284,0
279215,0
127855,0
123281,0
190168,0
90412,0
144921,0
254838,0
102686,0
88325,0
243583,0
266743,0
82889,0
274555,0
61644,0
50661,0
191384,0
230338,0
243904,0
88180,0
18782,0
259622,0
187128,0
188639,0
26396,0
100913,0
214561,0
214491,0
2180,0
241124,0
157282,0
268532,0
229068,0
53814,0
178700,0
210822,0
198963,0
73287,0
96303,0
1237,0
73354,0
131994,0
140288,0
162404,0
88531,0
20364,0
217063,0
48401,0
187222,0
174971,0
138519,0
197603,0
280631,0
108426,0
197265,0
221081,0
104643,0
22509,0
165924,0
132961,0
269414,0
64877,0
142896,0
258054,0
110000,0
195509,0
276318,0
268354,0
239531,0
233305,0
251993,0
90386,0
204253,0
172830,0
64980,0
233760,0
48865,0
198795,0
41227,0
261531,0
174380,0
213300,0
150659,0
226972,0
216905,0
244833,0
190645,0
232819,0
263990,0
127110,0
64433,0
24310,0
41789,0
103296,0
5428,0
153349,0
280046,0
278213,0
57921,0
60381,0
48163,0
130945,0
204365,0
159209,0
255596,0
211390,0
16062,0
5883,0
149041,0
95797,0
119652,0
108265,0
149332,0
32234,0
27627,1
163170,0
206064,0
240832,0
280789,0
44383,0
131657,0
238348,0
68654,0
165169,0
55611,0
63417,0
250044,0
195918,0
68975,0
257080,0
74273,0
151782,0
214411,0
162052,0
146418,0
161188,0
206524,0
159330,0
249618,0
165953,0
236190,0
73080,0
150978,0
18976,0
167798,0
282638,0
46945,0
250129,0
137663,0
60761,0
145949,0
199813,0
264645,0
234400,0
206446,0
210251,0
25099,0
236160,0
13718,0
262945,0
22472,0
129975,0
226625,0
283285,0
151206,0
255701,0
118842,0
179295,0
162919,0
143922,0
38240,0
8862,0
80549,0
213076,0
264374,0
30546,0
156158,0
107706,0
34173,0
151554,0
117660,0
135775,0
170909,0
96825,0
251675,0
92328,0
237084,0
149489,0
58162,0
200628,0
50099,0
9966,0
76137,0
178824,0
14305,0
275094,0
224606,0
27536,0
283455,0
225580,0
83575,0
282510,0
58389,0
241540,0
79537,0
131263,0
143646,0
222412,0
131483,0
231760,0
157967,0
40754,0
276217,0
75179,0
23390,0
246587,0
166263,0
93987,0
224262,0
241016,0
254923,0
148524,0
150347,0
117429,0
14552,0
231368,0
192054,0
63396,0
95822,0
269550,0
20527,0
205643,0
251984,0
248014,0
182638,0
142799,0
9677,0
119196,0
217666,0
47105,0
131243,0
41182,0
197609,0
235877,0
31957,0
54838,0
236889,0
187633,0
53294,0
33357,0
206723,0
273035,0
20014,0
5397,0
227193,0
168599,0
278550,0
69479,0
232627,0
282541,0
255158,0
233235,0
242873,0
90058,0
182614,0
228018,0
283139,0
136096,0
69189,0
145598,0
29688,0
256335,0
134951,0
235792,0
81139,0
95968,0
163820,0
274159,0
252472,0
66043,0
90047,0
240448,0
233348,0
224617,0
176035,0
97447,0
57160,0
272724,0
224998,0
77795,0
57512,0
195261,0
75053,0
214845,0
144694,0
194748,0
69107,0
132893,0
147129,0
241346,0
210439,0
46812,0
54096,0
54179,0
176152,0
169440,0
9039,0
119942,0
43950,0
10528,0
278905,0
114039,0
215245,0
45334,0
20120,0
107600,0
97403,0
255081,0
53698,0
206555,0
26957,0
176976,0
206758,0
9807,0
80974,0
197972,0
29126,0
250062,0
143947,0
206037,0
5767,0
129322,0
130408,0
117534,0
226237,0
260196,0
202455,0
252309,0
246269,0
284640,0
105686,0
117167,0
84150,0
102949,0
244260,0
11094,0
228593,0
257002,0
125479,0
231456,0
275679,0
157778,0
62323,0
157627,0
78961,0
148167,0
59614,0
234175,0
176364,0
144430,0
86490,0
90053,0
191413,0
174192,0
263587,0
54567,0
6132,0
239942,0
163605,0
244925,0
276722,0
184378,0
191453,0
250315,0
186922,0
88956,0
133402,0
11431,0
160723,0
206354,0
147797,0
3822,0
250605,0
239634,0
53844,0
28198,0
151516,0
23278,0
97068,0
12016,0
273290,0
119261,0
23071,0
241057,0
29428,0
132108,0
85229,0
250848,0
259707,0
20883,0
225060,0
96393,0
235790,0
181441,0
77111,0
153290,0
82823,0
156896,0
31962,0
272830,0
235920,0
233944,0
41147,0
150461,0
111816,0
264791,0
127660,0
26043,0
245324,0
250411,0
160022,0
205032,0
142623,0
196449,0
98349,0
168296,0
51381,0
243380,0
269880,0
35073,0
219952,0
105438,0
147344,0
78209,0
61734,0
180175,0
253623,0
155246,0
212826,0
187641,0
15251,0
242730,0
243957,0
200445,0
3279,0
195496,0
118860,0
118895,0
225410,0
55914,0
198717,0
61698,0
110535,0
179048,0
143835,0
15427,0
227692,0
195427,0
232363,0
61785,0
153477,0
73682,0
181316,0
64819,0
237614,0
74261,0
22401,0
160027,0
97597,0
67161,0
176401,0
93592,0
67279,0
209293,0
129771,0
99725,0
216131,0
143006,0
144367,0
252682,0
69605,0
101053,0
216709,0
43392,0
96035,0
24832,0
121869,0
8761,0
11808,0
232799,0
113957,0
98593,0
273848,0
203872,0
209821,0
82357,0
223323,0
94158,0
248191,0
269373,0
40641,0
158700,0
35002,0
148397,0
194905,0
70583,0
268289,0
237496,0
120790,0
202874,0
163095,0
149952,0
210667,0
211311,0
102730,0
98609,0
256529,0
64138,0
166235,0
211361,0
276586,0
148813,0
7214,0
92215,0
21038,0
277059,0
246202,0
175448,0
86144,0
193843,0
233491,0
131242,0
18516,0
186909,0
274008,0
98746,0
119861,0
122127,0
99650,0
94362,0
168715,0
279357,0
96167,0
213862,0
154190,0
45906,0
227778,0
223149,0
258100,0
228869,0
30293,0
273546,0
78450,0
52646,0
156989,0
227394,0
55569,0
145347,0
171293,0
173036,0
233938,0
108852,0
131394,0
1213,0
167994,0
189619,0
265915,0
44450,0
200029,0
145911,0
284148,0
12236,0
25285,0
224510,0
235853,0
259454,0
227687,0
120699,0
24014,0
89888,0
252768,0
218701,0
202991,0
146127,0
3519,0
268625,0
191389,0
80106,0
136218,0
166799,0
110909,0
111435,0
44241,0
187319,0
157119,0
179635,0
252321,0
278356,0
29704,0
111373,0
12094,0
191585,0
25864,0
276929,0
99330,0
268839,0
147680,0
278074,0
215970,0
163352,0
173888,0
231476,0
228028,0
242595,0
276112,0
214657,0
233320,0
99284,0
241912,0
131404,0
161789,0
186985,0
263406,0
96519,0
149221,0
262140,0
28443,0
43451,0
139467,0
9424,0
16743,0
160845,0
189640,0
78288,0
77750,0
215130,0
200025,0
65803,0
167201,0
8933,0
233325,0
26324,0
91923,0
262051,0
151177,0
38135,0
3814,0
117685,0
87059,0
268186,0
61434,0
30529,0
47910,0
144073,0
203086,0
15309,0
34064,0
1312,0
201876,0
273175,0
275350,0
115906,0
93904,0
245484,0
237737,0
127938,0
150335,0
262584,0
245300,0
96844,0
62506,0
231657,0
62832,0
115900,0
47596,0
168563,0
159078,0
43138,0
258866,0
138094,0
5892,0
134257,0
263775,0
47051,0
106632,0
180759,0
87769,0
143506,0
166391,0
268969,0
30463,0
217956,0
279847,0
184164,0
14879,0
209363,0
35544,0
93518,0
129847,0
270287,0
6202,0
112032,0
117604,0
78315,0
44267,0
242553,0
63504,0
167603,0
261562,0
257604,0
156883,0
55003,0
44910,0
126113,0
281451,0
200324,0
87812,0
148837,0
77919,0
204116,0
204541,0
209253,0
269167,0
195007,0
129161,0
8053,0
201355,0
102915,0
2910,0
122496,0
217723,0
128093,0
66531,0
253129,0
111917,0
85804,0
58417,0
143887,0
249792,0
75492,0
86093,0
280117,0
151503,0
220833,0
103388,0
41828,0
104336,0
62024,0
98532,0
86967,0
115982,0
189797,0
91156,0
137858,0
151575,0
1859,0
58314,0
284757,0
166475,0
149208,0
14286,0
282110,0
109276,0
201095,0
132389,0
89018,0
64359,0
128773,0
185494,0
210177,0
32400,0
65241,0
72956,0
87608,0
134730,0
120953,0
50509,0
213026,0
60293,0
190417,0
147977,0
204489,0
198676,0
247197,0
73277,0
120485,0
167375,0
51747,0
35019,0
175459,0
70554,0
27098,0
46627,0
270100,0
124600,0
21530,0
123598,0
52671,0
538,0
238650,0
143272,0
2170,0
215565,0
143074,0
247202,0
11586,0
250084,0
54392,0
86798,0
206107,0
247344,0
156343,0
175609,0
147337,0
27253,0
155740,0
36102,0
270368,0
21234,0
79871,0
199356,0
2290,0
8622,0
68917,0
228912,0
270519,0
214241,0
57481,0
25422,0
96447,0
279544,0
232262,0
205692,0
269664,0
183668,0
267921,0
100764,0
65389,0
160729,0
78367,0
235531,0
50948,0
56077,0
259571,0
253989,0
50128,0
281717,0
31502,0
136289,0
274632,0
88472,0
107352,0
242790,0
132348,0
168399,0
240835,0
119224,0
106299,0
272931,0
187987,0
5468,0
113075,0
175811,0
203930,0
102699,0
177835,0
117037,0
78212,0
203909,0
19478,0
98365,0
82843,0
88404,0
68120,0
253401,0
137524,0
128324,0
120253,0
141033,0
241703,0
31739,0
86957,0
80670,0
116928,0
88173,0
271563,0
272483,0
168092,0
173784,0
130594,0
31656,0
151781,0
153440,0
63733,0
85221,0
255683,0
263472,0
180462,0
264272,0
220615,0
135513,0
6704,0
274793,0
220198,0
39417,0
109190,0
274295,0
188390,0
16575,0
79239,0
211188,0
271649,0
47801,0
77186,0
115768,0
104960,0
146436,0
137554,0
42713,0
217798,0
195877,0
4608,0
2994,0
176508,0
88829,0
123959,0
27357,0
234634,0
62490,0
87236,0
122878,0
80820,0
19174,0
531,0
154391,0
12336,0
105503,0
231072,0
227091,0
196845,0
94773,0
228753,0
277303,0
144513,0
210894,0
115909,0
179689,0
207586,0
42949,0
274857,0
192846,0
190977,0
105136,0
184865,0
88190,0
83051,0
30936,0
225014,0
42947,0
81187,0
202221,0
42969,0
257670,0
223870,0
11824,0
278286,0
191734,0
106810,0
33413,0
212264,0
159896,0
76045,0
62004,0
252292,0
231723,0
41434,0
267988,0
168101,0
268860,0
213113,0
223170,0
30689,0
279706,0
12411,0
191355,0
208510,0
132154,0
128722,0
57741,0
133454,0
22929,0
223684,0
238218,0
272969,0
139968,0
18214,0
203425,0
272658,0
137280,0
87647,0
123829,0
109172,0
164782,0
155868,0
225524,0
43310,0
122645,0
261387,0
254134,0
178712,0
53646,0
71001,0
196636,0
163958,0
254709,0
209129,0
215125,0
234833,0
215549,0
213037,0
201665,0
70459,0
35184,0
16440,0
242682,0
45323,0
137199,0
202545,0
216423,0
137899,0
229544,0
205823,0
278505,0
25092,0
160865,0
72201,0
103257,0
267195,0
46311,0
86333,0
131477,0
220670,0
13610,0
145442,0
48675,0
258354,0
145618,0
123824,0
156016,0
166878,0
141914,0
187798,0
106153,0
196952,0
37425,0
