,Class
156794,0
170219,0
216250,0
11229,0
259609,0
106996,0
9177,0
151676,0
183516,0
17003,0
138019,0
236694,0
30659,0
85736,0
173081,0
64659,0
21002,0
28398,0
173445,0
243836,0
235680,0
266495,0
204451,0
214756,0
44289,0
222361,0
206520,0
131883,0
163822,0
242231,0
250645,0
116628,0
18604,0
126145,0
148960,0
278737,0
261462,0
99415,0
41233,0
181057,0
238502,0
105699,0
18088,0
193670,0
186782,0
43618,0
87465,0
11519,0
30634,0
176132,0
197846,0
269297,0
222436,0
143394,0
242848,0
68030,0
21832,0
253637,0
85548,0
37548,0
147126,0
190015,0
51067,0
187969,0
51216,0
206328,0
116802,0
168852,0
54506,0
77319,0
118852,0
8558,0
83578,0
130721,0
190291,0
273597,0
207908,0
26751,0
246662,0
43644,0
180305,0
17928,0
4524,0
164644,0
137118,0
121151,0
166794,0
284427,0
138109,0
123086,0
82080,0
124906,0
101880,0
144365,0
181160,0
144587,0
23658,0
144406,0
153651,0
271583,0
233405,0
46900,0
158974,0
204087,0
14086,0
230542,0
33294,0
67541,0
56775,0
46394,0
29796,0
116913,0
239864,0
93617,0
276683,0
125453,0
85842,0
260232,0
55686,0
124673,0
217085,0
160786,0
88235,0
113894,0
65594,0
42315,0
134884,0
243164,0
203968,0
225035,0
68674,0
61794,0
195528,0
258635,0
152150,0
208104,0
204486,0
90518,0
70675,0
252451,0
18060,0
9331,0
161956,0
39332,0
34506,0
195943,0
165564,0
118637,0
108045,0
11116,0
268978,0
164500,0
152656,0
78942,0
149752,0
75072,0
36576,0
263068,0
9907,0
262280,0
132613,0
221392,0
261559,0
249616,0
47970,0
182569,0
61597,0
227994,0
43281,0
204402,0
65943,0
35303,0
133096,0
98521,0
37058,0
157408,0
180761,0
190943,0
36505,0
206534,0
9062,0
212257,0
54199,0
247976,0
221419,0
115279,0
17798,0
13415,0
274274,0
97269,0
96191,0
172414,0
246089,0
167512,0
122931,0
29999,0
215329,0
222,0
230675,0
77997,0
250286,0
139844,0
275021,0
205757,0
31281,0
189948,0
32502,0
216729,0
37741,0
247807,0
89139,0
65889,0
136905,0
61736,0
207652,0
82005,0
142986,0
182721,0
59173,0
191040,0
201470,0
144793,0
51256,0
190197,0
22519,0
159467,0
119564,0
225959,0
38593,0
148097,0
144338,0
107975,0
138067,0
257111,0
7208,0
66672,0
53883,0
176173,0
251906,0
60368,0
126585,0
229480,0
41007,0
162166,0
178340,0
161381,0
58260,0
28688,0
148477,0
167099,0
165375,0
28459,0
33051,0
47702,0
200665,0
157117,0
16762,0
42417,0
19921,0
247620,0
239909,0
124792,0
40823,0
160138,0
222299,0
33974,0
112923,0
64067,0
81138,0
230517,0
146661,0
38005,0
73789,0
206507,0
24631,0
80138,0
215069,0
142954,0
260175,0
230349,0
66805,0
152268,0
276966,0
226163,0
150108,0
155937,0
215258,0
99809,0
120394,0
219971,0
126444,0
102258,0
263466,0
9658,0
15455,0
185548,0
40865,0
34625,0
14188,0
18929,0
103093,0
31467,0
264608,0
97864,0
71760,0
225877,0
42628,0
169855,0
283892,0
55612,0
139348,0
15901,0
115839,0
9707,0
281577,0
239417,0
73814,0
214834,0
93548,0
106309,0
120243,0
75601,0
96110,0
47454,0
66982,0
270409,0
82910,0
207656,0
118513,0
145730,0
87191,0
25308,0
279827,0
152930,0
174873,0
167224,0
278235,0
254259,0
96224,0
207878,0
52708,0
118724,0
180655,0
98930,0
258675,0
73440,0
79857,0
205347,0
112812,0
267515,0
39522,0
48627,0
208598,0
255953,0
104927,0
167701,0
219905,0
32940,0
120079,0
133132,0
22625,0
272018,0
234628,0
21655,0
246659,0
281165,0
141927,0
275584,0
282683,0
230849,0
176675,0
37543,0
175692,0
234988,0
170794,0
185558,0
137106,0
243681,0
133672,0
272099,0
12256,0
243611,0
141753,0
153004,0
196065,0
126302,0
68648,0
259045,0
223695,0
122857,0
207837,0
236114,0
170954,0
52445,0
135811,0
213450,0
207698,0
244634,0
167159,0
225012,0
180888,0
25475,0
258467,0
194987,0
12721,0
207590,0
65946,0
173974,0
180811,0
263679,0
40626,0
99474,0
151589,0
69233,0
194122,0
274776,0
42517,0
264150,0
56417,0
142478,0
40474,0
154098,0
185674,0
66688,0
144916,0
121173,0
254810,0
179710,0
16805,0
240116,0
78437,0
130081,0
65539,0
152135,0
267700,0
191511,0
69622,0
47848,0
204083,0
231290,0
235430,0
247473,0
22475,0
1981,0
142148,0
130329,0
71301,0
18992,0
172619,0
254034,0
120574,0
233336,0
140027,0
33213,0
43183,0
265551,0
145797,0
234158,0
128228,0
75540,0
39987,0
130871,0
258759,0
256766,0
159258,0
18405,0
84016,0
250877,0
201545,0
209526,0
43112,0
51143,0
240022,0
62412,0
152637,0
273974,0
58129,0
272878,0
279325,0
106192,0
72689,0
77806,0
32898,0
204841,0
100669,0
185386,0
15340,0
93668,0
202593,0
39855,0
199070,0
79041,0
57503,0
215803,0
121973,0
88565,0
249738,0
10786,0
88606,0
84269,0
262141,0
184798,0
248792,0
99968,0
172469,0
216601,0
64068,0
11402,0
176591,0
202803,0
12148,0
21493,0
205438,0
252588,0
192561,0
107213,0
203659,0
70222,0
21941,0
64520,0
41509,0
48736,0
92722,0
79037,0
249807,0
280321,0
94994,0
225930,0
243737,0
211693,0
149487,0
270548,0
124676,0
162043,0
267401,0
126359,0
16198,0
247272,0
88868,0
255046,0
194897,0
188570,0
229643,0
32992,0
166680,0
261137,0
176704,0
108144,0
196007,0
281639,0
160095,0
73820,0
139981,0
250917,0
81413,0
138931,0
18104,0
184609,0
243592,0
62565,0
46015,0
85749,0
211530,0
18832,0
132920,0
89975,0
99114,0
244057,0
163534,0
212975,0
274675,0
251791,0
258785,0
45978,0
127968,0
137335,0
282814,0
213816,0
89671,0
131765,0
258303,0
155845,0
250229,0
165255,0
219122,0
70895,0
63266,0
135658,0
179040,0
239488,0
125832,0
59745,0
79711,0
201434,0
89825,0
28667,0
180071,0
71819,0
95266,0
215457,0
184340,0
238570,0
209270,0
257324,0
251172,0
230124,0
208482,0
202554,0
103977,0
90303,0
192926,0
268013,0
216320,0
234433,0
189068,0
258528,0
171913,0
115564,0
281824,0
97941,0
153968,0
165852,0
151301,0
159002,0
238300,0
272428,0
89547,0
284434,0
62861,0
145322,0
23178,0
16626,0
9237,0
114841,0
211826,0
75350,0
52161,0
265714,0
19667,0
37250,0
272493,0
274937,0
177020,0
75054,0
142723,0
98383,0
231585,0
83629,0
187677,0
141114,0
274565,0
65203,0
123946,0
257781,0
198833,0
77909,0
102515,0
71074,0
22679,0
30574,0
175320,0
127606,0
20476,0
71683,0
132931,0
58723,0
220577,0
50462,0
211440,0
4613,0
230119,0
193822,0
28134,0
9933,0
214604,0
207047,0
228446,0
106114,0
219944,0
75384,0
180982,0
194107,0
86894,0
239994,0
182182,0
170163,0
250378,0
40872,0
80659,0
254507,0
274679,0
264194,0
167532,0
65056,0
1614,0
111882,0
160897,0
241445,1
112402,0
17021,0
165044,0
166510,0
125502,0
197086,0
280471,0
108395,0
165870,0
274186,0
93994,0
49548,0
55941,0
207903,0
246516,0
114123,0
3203,0
104382,0
218867,0
178985,0
46002,0
86233,0
29600,0
211175,0
254058,0
245993,0
73324,0
176534,0
76666,0
20904,0
208688,0
194341,0
124445,0
22632,0
27386,0
151665,0
124058,0
4732,0
36903,0
220254,0
153064,0
185814,0
274450,0
7178,0
24903,0
128108,0
119895,0
154136,0
233913,0
18710,0
256867,0
270595,0
57449,0
273651,0
156658,0
108368,0
240928,0
186280,0
69184,0
20128,0
62539,0
228657,0
37733,0
127077,0
262656,0
241666,0
270030,0
217044,0
14147,0
141917,0
276026,0
53727,0
270868,0
128322,0
109247,0
121019,0
226123,0
137075,0
127641,0
122375,0
56747,0
28968,0
233711,0
53168,0
65678,0
134145,0
254200,0
204849,0
105946,0
275435,0
52295,0
5418,0
214859,0
76716,0
7823,0
206648,0
3582,0
91343,0
170041,0
22850,0
224960,0
240527,0
234648,0
178229,0
250269,0
205410,0
282159,0
24233,0
210500,0
155261,0
238220,0
46577,0
224210,0
36339,0
235592,0
40973,0
125906,0
106822,0
243688,0
23845,0
258679,0
74710,0
33277,0
114999,0
50379,0
192003,0
83997,0
277287,0
261780,0
196020,0
25780,0
124641,0
41096,0
132371,0
59657,0
66923,0
43313,0
43920,0
256027,0
98750,0
277904,0
135403,0
51535,0
118179,0
25454,0
26203,0
130371,0
100769,0
164015,0
101973,0
237302,0
72715,0
274195,0
26158,0
224855,0
229141,0
216179,0
115950,0
258555,0
117552,0
249332,0
99616,0
188711,0
160733,0
241082,0
12351,0
230154,0
67061,0
185140,0
164449,0
135698,0
230322,0
108585,0
3262,0
151142,0
63826,0
123525,0
211158,0
174891,0
185351,0
221332,0
74711,0
81387,0
128621,0
268129,0
235056,0
195057,0
204499,0
205845,0
196798,0
5326,0
153787,0
240509,0
228459,0
10014,0
92072,0
33498,0
66911,0
260339,0
96796,0
163649,0
271407,0
19027,0
143411,0
220429,0
70281,0
122804,0
179037,0
6176,0
110683,0
74557,0
265650,0
98041,0
109916,0
256792,0
167020,0
124367,0
84665,0
94777,0
183806,0
22900,0
117392,0
123363,0
272166,0
207289,0
229939,0
233851,0
211124,0
90239,0
226151,0
52716,0
151405,0
262682,0
12486,0
108322,0
226069,0
154930,0
256237,0
217617,0
206399,0
67454,0
101760,0
157930,0
21069,0
84210,0
157912,0
82786,0
248482,0
276194,0
19813,0
258069,0
157960,0
237949,0
146745,0
16909,0
247476,0
276988,0
147756,0
244205,0
128777,0
61607,0
157501,0
163409,0
149716,0
212305,0
181262,0
74587,0
238695,0
168892,0
137590,0
56411,0
199160,0
202869,0
57632,0
190175,0
129523,0
118235,0
182152,0
273706,0
277368,0
8578,0
265371,0
236721,0
256834,0
225950,0
121881,0
155641,0
100694,0
211653,0
226568,0
243325,0
282095,0
112418,0
170351,0
107724,0
98217,0
128480,0
112565,0
40067,0
284293,0
16475,0
119058,0
86067,0
111691,0
190222,0
43857,0
212430,0
143962,0
86074,0
12458,0
240576,0
27387,0
98066,0
224783,0
152710,0
10251,0
51674,0
34540,0
247312,0
111056,0
26049,0
261549,0
138253,0
151030,0
244477,0
278295,0
266531,0
218095,0
31249,0
123681,0
61723,0
245569,0
234639,0
139639,0
130913,0
103469,0
56622,0
34768,0
146793,0
160248,0
175885,0
213232,0
10796,0
172732,0
103618,0
227269,0
112771,0
84750,0
22720,0
14674,0
154735,0
129067,0
139817,0
188158,0
138541,0
66752,0
21366,0
176013,0
196338,0
47991,0
164165,0
51420,0
221802,0
181949,0
274873,0
278736,0
217811,0
75474,0
47457,0
23972,0
79028,0
125439,0
124774,0
78544,0
246464,0
113241,0
232195,0
30637,0
17272,0
136899,0
199519,0
107978,0
52156,0
141407,0
85550,0
144233,0
216902,0
263463,0
175380,0
270493,0
232142,0
228528,0
86962,0
249325,0
125743,0
202125,0
128152,0
143460,0
76425,0
196511,0
104985,0
148733,0
217422,0
259507,0
115234,0
151853,0
58649,0
39848,0
278752,0
188587,0
197577,0
158932,0
42331,0
283265,0
148355,0
249584,0
229067,0
101407,0
25119,0
154280,0
233629,0
119185,0
14937,0
92196,0
120238,0
121802,0
276033,0
197068,0
215118,0
99106,0
88050,0
178350,0
32080,0
85806,0
89225,0
236431,0
250507,0
169748,0
220481,0
133938,0
22296,0
183850,0
41302,0
198292,0
248009,0
3198,0
164471,0
44497,0
249175,0
153841,0
26476,0
11768,0
223940,0
157643,0
273971,0
152480,0
42075,0
162002,0
94755,0
1194,0
96349,0
242040,0
280573,0
238252,0
256510,0
99528,0
90126,0
101034,0
93433,0
61272,0
88339,0
46882,0
10449,0
233050,0
45112,0
235587,0
198336,0
158841,0
21253,0
26549,0
181981,0
4424,0
114338,0
160588,0
104537,0
174570,0
226688,0
246530,0
231341,0
239618,0
34103,0
75069,0
253134,0
247379,0
193602,0
21349,0
161945,0
283398,0
49302,0
2267,0
124494,0
282381,0
74516,0
178562,0
60530,0
231789,0
198441,0
32387,0
251327,0
211027,0
102726,0
122351,0
117120,0
152432,0
128348,0
229827,0
50184,0
13024,0
43885,0
52628,0
58943,0
8227,0
221512,0
123093,0
270164,0
13603,0
120296,0
277401,0
178085,0
124337,0
245548,0
185717,0
200774,0
126084,0
177739,0
85441,0
225857,0
93794,0
257105,0
120217,0
26461,0
210448,0
136799,0
69876,0
20073,0
41508,0
168435,0
164370,0
248130,0
189390,0
220918,0
267392,0
24464,0
88483,0
204607,0
167538,0
141414,0
180680,0
163577,0
250034,0
46056,0
161690,0
108724,0
245863,0
145172,0
197890,0
217901,0
260240,0
89329,0
205359,0
23092,0
187564,0
21174,0
75212,0
236708,0
122093,0
180620,0
60170,0
219525,0
165189,0
240567,0
257464,0
54,0
123384,0
61225,0
132062,0
278033,0
137921,0
260118,0
213770,0
235825,0
173981,0
164073,0
214902,0
3611,0
88388,0
48283,0
38053,0
113934,0
109113,0
265125,0
78610,0
135108,0
106542,0
9917,0
86108,0
157877,0
223446,0
188218,0
31857,0
49232,0
64226,0
11719,0
88527,0
83928,0
200304,0
264506,0
207984,0
26760,0
97342,0
6118,0
68582,0
171105,0
280323,0
90276,0
57743,0
241458,0
118541,0
269149,0
161559,0
51077,0
187943,0
9169,0
281114,0
65148,0
277433,0
216335,0
31159,0
143306,0
85942,0
57901,0
204316,0
21146,0
34489,0
182968,0
12695,0
98463,0
4504,0
152817,0
59787,0
40627,0
171675,0
87068,0
160876,0
55835,0
70225,0
229981,0
164611,0
238644,0
245117,0
182931,0
216316,0
41415,0
178716,0
57305,0
247729,0
80253,0
276222,0
176449,0
210133,0
4428,0
100406,0
72982,0
257011,0
72519,0
55957,0
238380,0
119613,0
41723,0
212280,0
10273,0
99719,0
103240,0
30518,0
249407,0
218744,0
229414,0
174133,0
252580,0
115592,0
138314,0
244369,0
106824,0
4766,0
99251,0
106830,0
134455,0
135955,0
153043,0
227272,0
84059,0
40278,0
14722,0
109537,0
96089,0
272961,0
167929,0
192177,0
281903,0
52704,0
88119,0
228521,0
20129,0
22557,0
34980,0
14862,0
90531,0
202191,0
29694,0
268836,0
92114,0
95624,0
243809,0
229152,0
198098,0
212795,0
165857,0
18173,0
50456,0
236281,0
261026,0
64863,0
91155,0
37486,0
254283,0
89375,0
14445,0
175817,0
171963,0
178732,0
95469,0
88518,0
22813,0
45535,0
248238,0
58656,0
241343,0
275086,0
166056,0
42156,0
78252,0
131850,0
85653,0
249142,0
179530,0
50673,0
68630,0
82375,0
147566,0
32015,0
71976,0
70881,0
208310,0
218971,0
96185,0
110999,0
100559,0
97903,0
78176,0
35119,0
116566,0
237607,0
9670,0
252364,0
119002,0
159732,0
136834,0
28033,0
218903,0
171198,0
232618,0
129247,0
199780,0
68522,1
212328,0
120620,0
255626,0
104294,0
159991,0
195852,0
281031,0
196994,0
39338,0
99456,0
222588,0
25097,0
220912,0
73052,0
73092,0
60265,0
248677,0
21953,0
178818,0
210311,0
271991,0
187121,0
84952,0
12114,0
208707,0
258984,0
200718,0
129102,0
79703,0
199923,0
188333,0
161843,0
118829,0
8266,0
271618,0
136027,0
95952,0
249404,0
93627,0
220611,0
114088,0
102244,0
75457,0
188768,0
216609,0
87978,0
105373,0
136413,0
230050,0
216361,0
41347,0
55785,0
277829,0
95556,0
130426,0
140993,0
112596,0
187945,0
159062,0
172478,0
276820,0
35884,0
159071,0
50174,0
197119,0
205375,0
253685,0
261344,0
267439,0
7612,0
56237,0
257282,0
232378,0
137500,0
223613,0
207398,0
75933,0
78726,0
116012,0
222080,0
89954,0
128180,0
81679,0
104598,0
181221,0
104679,0
130982,0
200086,0
194359,0
86199,0
36655,0
113732,0
202998,0
241433,0
26091,0
122882,0
114640,0
33929,0
88987,0
74162,0
159107,0
5453,0
175909,0
46216,0
74793,0
260413,0
168460,0
247236,0
162920,0
198814,0
250982,0
52677,0
260751,0
195783,0
93132,0
175095,0
178827,0
9216,0
166846,0
209715,0
210474,0
245036,0
203155,0
12661,0
265239,0
137686,0
82604,0
71387,0
6079,0
46096,0
70581,0
151866,0
251903,0
183688,0
104690,0
152836,0
259293,0
164083,0
207527,0
211745,0
63709,0
68418,0
269746,0
119664,0
283821,0
53329,0
5150,0
36603,0
47324,0
47036,0
60091,0
236233,0
107766,0
112874,0
163477,0
52619,0
161135,0
134269,0
280954,0
27529,0
195508,0
38982,0
36008,0
41105,0
233111,0
20083,0
175141,0
92577,0
111924,0
189944,0
111743,0
185201,0
77767,0
89207,0
229196,0
88763,0
28451,0
252415,0
244520,0
175376,0
246987,0
13157,0
174475,0
270953,0
261086,0
46205,0
159309,0
126148,0
257972,0
222544,0
69911,0
63816,0
162802,0
139905,0
236517,0
170974,0
151260,0
252673,0
173136,0
259980,0
278608,0
176257,0
242217,0
118855,0
98967,0
152219,0
82366,0
113249,0
272737,0
244858,0
46946,0
250294,0
173783,0
182678,0
115432,0
33266,0
179075,0
72188,0
175205,0
213023,0
262905,0
236358,0
48464,0
103540,0
137270,0
69836,0
189171,0
221588,0
13087,0
2146,0
273506,0
92295,0
138574,0
217412,0
197948,0
167715,0
259171,0
218718,0
101255,0
281997,0
145778,0
11958,0
246593,0
24640,0
16188,0
240417,0
77204,0
134552,0
132230,0
167820,0
182835,0
186179,0
57295,0
71618,0
37746,0
2962,0
63388,0
101454,0
235072,0
90445,0
173620,0
88465,0
228391,0
100923,0
137551,0
161756,0
197619,0
132192,0
202412,0
261946,0
152564,0
81596,0
208101,0
247563,0
133324,0
112485,0
123296,0
171531,0
196963,0
10695,0
256598,0
106536,0
124619,0
190423,0
76221,0
117409,0
22533,0
254843,0
232446,0
61641,0
11989,0
169439,0
253274,0
275839,0
218345,0
221878,0
85163,0
71021,0
213535,0
280511,0
89467,0
37296,0
283653,0
120070,0
110188,0
39159,0
256617,0
214142,0
146243,0
130323,0
165300,0
210660,0
78790,0
130624,0
148542,0
47518,0
206515,0
49762,0
204749,0
40723,0
27906,0
59042,0
171048,0
45335,0
188303,0
258857,0
143036,0
171844,0
119578,0
215957,0
88729,0
272318,0
258403,1
148054,0
280622,0
100782,0
71838,0
125059,0
271909,0
130334,0
64613,0
236486,0
23614,0
233598,0
133278,0
200415,0
110499,0
261543,0
116736,0
232458,0
175592,0
55814,0
212554,0
247345,0
7199,0
251737,0
70004,0
256115,0
179590,0
38439,0
168741,0
100566,0
133427,0
152303,0
91789,0
212726,0
199459,0
263503,0
126460,0
223005,0
160638,0
270324,0
140141,0
277019,0
116959,0
217405,0
244969,0
250957,0
141068,0
281955,0
257413,0
239960,0
46473,0
83837,0
80006,0
65182,0
148400,0
19080,0
154634,0
46396,0
100646,0
18509,0
18742,0
107931,0
20748,0
87620,0
51195,0
266506,0
39602,0
5164,0
25245,0
111456,0
220215,0
142735,0
210590,0
219768,0
28031,0
232216,0
97642,0
24782,0
112112,0
1321,0
38209,0
152554,0
51787,0
83110,0
279507,0
63749,0
272863,0
182128,0
221626,0
230248,0
202349,0
190180,0
262811,0
15534,0
169110,0
125833,0
77814,0
102886,0
234330,0
220288,0
150926,0
66708,0
114401,0
28616,0
236807,0
252493,0
121686,0
143194,0
220753,0
19747,0
4752,0
262782,0
64828,0
269886,0
118938,0
137312,0
220099,0
145908,0
208920,0
11451,0
196796,0
69644,0
40195,0
17399,0
73058,0
148090,0
229447,0
55699,0
259208,0
158055,0
248556,0
44263,0
207443,0
250981,0
242852,0
220403,0
29280,0
243843,0
27437,0
177524,0
257628,0
20310,0
127814,0
13533,0
138950,0
75639,0
21273,0
28610,0
98226,0
42650,0
106533,0
163739,0
52924,0
128448,0
238753,0
192382,1
12475,0
63210,0
120823,0
21338,0
8440,0
131153,0
250154,0
73984,0
169696,0
182811,0
195574,0
139142,0
175927,0
126100,0
209623,0
227082,0
130905,0
85331,0
153403,0
136098,0
133849,0
182655,0
42361,0
180717,0
237724,0
257862,0
95616,0
77179,0
123057,0
2884,0
193846,0
85119,0
190264,0
183745,0
47586,0
165944,0
157974,0
4708,0
145451,0
29035,0
41158,0
50920,0
83789,0
104605,0
117220,0
89291,0
11964,0
16707,0
230681,0
197027,0
262667,0
23409,0
45467,0
234284,0
260349,0
79286,0
186583,0
154176,0
195534,0
148182,0
266193,0
124308,0
203415,0
116969,0
246696,0
183605,0
275580,0
201594,0
87154,0
262820,0
273179,0
183905,0
173797,0
170468,0
9472,0
178903,0
85213,0
11520,0
60307,0
107025,0
47309,0
123453,0
259419,0
271638,0
156157,0
4851,0
200961,0
150568,0
137141,0
214565,0
50109,0
110367,0
229684,0
229541,0
238825,0
190470,0
191682,0
262989,0
275420,0
192873,0
234688,0
171367,0
133593,0
226204,0
42502,0
97339,0
194574,0
117855,0
241550,0
41691,0
193214,0
113282,0
108437,0
259166,0
146166,0
131018,0
143348,0
240641,0
236681,0
15275,0
151268,0
95761,0
96734,0
11404,0
62650,0
264132,0
215174,0
264160,0
61502,0
252529,0
258824,0
127256,0
201316,0
84569,0
257187,0
2521,0
73802,0
178146,0
248328,0
49924,0
278005,0
196141,0
50970,0
30281,0
160310,0
223100,0
26153,0
156023,0
85113,0
194241,0
240592,0
59833,0
225261,0
139132,0
178099,0
144558,0
149079,0
148171,0
130629,0
198196,0
84900,0
200315,0
72950,0
178106,0
9755,0
232419,0
71323,0
116658,0
130659,0
44364,0
109232,0
95910,0
74795,0
173528,0
233959,0
8203,0
15156,0
209425,0
46711,0
7217,0
278211,0
54145,0
10032,0
26741,0
139373,0
115066,0
127162,0
235296,0
189721,0
238814,0
146424,0
120409,0
15259,0
19628,0
83173,0
44291,0
7619,0
173674,0
24611,0
259532,0
104911,0
193539,0
54396,0
188530,0
277374,0
247502,0
45798,0
30325,0
205455,0
29817,0
5911,0
133780,0
202440,0
64110,0
153702,0
238894,0
268369,0
200053,0
216010,0
175642,0
149585,0
59799,0
100268,0
134418,0
172334,0
170477,0
159905,0
49161,0
5278,0
80767,0
77702,0
263422,0
131594,0
222099,0
107391,0
4716,0
188002,0
258911,0
127085,0
208423,0
215556,0
74518,0
147422,0
190953,0
131272,1
125316,0
139461,0
16493,0
225594,0
28257,0
266101,0
89891,0
41019,0
43786,0
76418,0
175046,0
241190,0
80649,0
26730,0
104968,0
151824,0
26248,0
30878,0
197545,0
64598,0
134550,0
103354,0
45478,0
254278,0
198994,0
244388,0
246735,0
115316,0
188090,0
222276,0
240987,0
116943,0
143463,0
145351,0
91520,0
14141,0
159742,0
237909,0
91211,0
164893,0
167313,0
30205,0
124373,0
53035,0
124959,0
120672,0
31246,0
27331,0
94438,0
240511,0
59743,0
68206,0
131557,0
271363,0
199625,0
107120,0
64258,0
230654,0
115677,0
58376,0
112322,0
3739,0
180381,0
5279,0
72569,0
243593,0
232876,0
180777,0
145125,0
28957,0
236331,0
263234,0
225766,0
5463,0
134669,0
121240,0
241705,0
239952,0
121657,0
271317,0
230750,0
117040,0
88262,0
186473,0
283512,0
267283,0
265320,0
275605,0
34559,0
100899,0
3248,0
170535,0
109179,0
19032,0
72409,0
162635,0
153106,0
237487,0
240123,0
163765,0
37270,0
54092,0
205799,0
103933,0
16003,0
234147,0
8600,0
114446,0
210663,0
143023,0
75574,0
69434,0
159794,0
259240,0
251075,0
214033,0
279237,0
73953,0
92092,0
226241,0
136757,0
229802,0
217255,0
216597,0
7256,0
112407,0
165664,0
220678,0
249456,0
77622,0
222313,0
225429,0
198265,0
122053,0
78721,0
11118,0
21547,0
280563,0
284638,0
9374,0
275607,0
9390,0
135133,0
65806,0
14338,1
265774,0
244191,0
237700,0
163516,0
216331,0
264669,0
782,0
204913,0
81876,0
26910,0
154061,0
101599,0
178280,0
219802,0
63623,0
76951,0
114607,0
72168,0
172346,0
110358,0
194968,0
45443,0
115821,0
18511,0
260613,0
208115,0
246423,0
13961,0
103319,0
279051,0
51537,0
188715,0
105179,0
178379,0
254222,0
75551,0
56748,0
270457,0
46136,0
199097,0
134688,0
48908,0
113361,0
